Malét a mbôñe hyémbi.	Màlêt à m̂ɓoŋɛ hyembi.
A ntuhul me két (i) nuga.	À ǹtuhul mɛ kēt (i) nugā.
Ñkum u ñkôs ndoñ, ñkum u nlôôs ndoñ.	Ŋ̀kùm u ŋkòs ndɔŋ, ŋ̀kùm u nlòos ndɔŋ.
Mañ mut unu u nlo u mboda nyono wotama.	Maŋ mût unu u nlɔ ū mɓɔ̄da nyɔnɔ̄ wɔtāma.
Boñge ba ñke jogop ba kahal ndugi kôt mañgudga.	Ɓɔ̀ŋgɛ ɓa ŋkɛ̂ jɔ̀gɔ̂p ɓa kahal ndugi kòt maŋgudga.
Bihégél bi ndap u nlama yoñ yihe le jam li set bañ.	Bihègel bi ndap ù nlama yɔ̂ŋ yihɛ lɛ jàm li sɛ̀t ɓâŋ.
Mudaa a mpén bibép bi nyo.	Mùdàa à m̂pen biɓep bi nyɔ̂.
Malét a nhundus binan.	Màlêt à ǹhundus binan.
Me ñañ Litila Lipubi hi kel.	Mɛ̀ ŋāŋ Litı̀là Lı̀pubi hi kɛl.
Litôa li ntjaba bikay.	Lı̀toà li ncaba bikāy.
Kel i biyél me yani i lom.	Kɛl ı̀ biyēl mɛ yàni i lɔ̀m.
Kidbô nyoo.	Kidɓò nyɔ̀ɔ.
Key i nyeghe hikôa; njal i nyeghe me.	Kɛ̀y i ńyɛ̂ghɛ hikòa; njàl ı̀ ǹyɛ̂ghɛ mɛ̂.
Lôk hitôt.	Lòk hitòt.
A mmal nson le pum.	À m̂mâl ǹsɔn lɛ pum.
Nyôy i nhum.	Nyǒy i nhùm.
Bañga i lôl Abram i yiinda...(Bib 15,1).	Ɓàŋga i lôl Abram i yı̀indà...(Bı̀ɓ 15,1).
Nimblene me ñkôô.	Nı̀mblɛnɛ mɛ̀ ŋ̀kòò.
U mpéndlaha me man wem kôp; kon u mpéndlaha bo.	Ù m̂pendlaha mɛ màn wɛ̂m kop; kɔ̀n u mpendlaha ɓɔ.
Limbaa li ñkônô.	Lı̀mbaa li ŋkono.
Linol bot njañgumba: ibale mut a ntip kop njañgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ñkal le njañgumba nyen a ñkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leñ yo malép.	Lı̀nɔl ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à ǹtı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̂n, à tiblàgà u mâl ɓe, tɔ̀lɛ ɓeba jâm i kwêl nyɛ, ɓa ŋkàl lɛ njaŋgumba nyɛn à ŋ̀kı̂l nyɛ liɛ̀mb, nı̀ halà à ǹlama nɔl ɓɔ̂t yee. Inyùu nɔ̄l ɓɔ̀t, ɓa ɓe ɓa ligis yɔ, tɔ̀lɛ ɓa lɛ̂ŋ yɔ malēp.
