Ndudu yem i kôli béé ni mut mpe.	Ndùdù yɛ̀m ı̀ kòli ɓēe ni mùt m̂pɛ.
Malép ma mpél podpot.	Màlep ma mpèl pɔ̂dpɔ̀t.
Béba mut i ñkéñha bape.	Ɓeba mût i ŋkèŋha ɓapɛ.
Bitep bi yé we i jis.	Bı̀tɛ̀p bi ye wɛ̀ i jı̌s.
Hinjela hyem hi wom hi mput.	Hı̀njɛ̀la hyɛ̂m hi wɔm hi mpût.
Jumbul li ñgañnjok li yé libebi jem.	Jùmbul li ŋgaŋnjɔ̂k li ye lı̄ɓɛ̀bi jɛ̂m.
Liublak joñ li makabô li, li nyônôs bé mo hibee.	Liūblàk jɔŋ li makàbò lı̂, li ńyonos ɓe mɔ hiɓɛ̀ɛ.
Likobo jéé li nsal bé loñge.	Lı̀kɔ̀bɔ̀ jee li nsāl ɓe lɔŋgɛ̂.
Kañ hikôkôô mu mbegee i; tehe nye hikôkôô.	Kâŋ hı̀kòkoō mu m̂bɛ̀gɛ̀ɛ̀ ı̀; tɛhɛ nyɛ̄ hı̀kòkoō.
Me ntjil we bee yoñ malép.	Mɛ̀ ǹcil wɛ ɓɛ̄ɛ yɔŋ malep.
Me mbada liwindi njel.	Mɛ̀ m̂ɓada liwindi njɛ̀l.
A hééba huga i mbot.	À heeba hùga i mbɔt.
U kidbaha bañ ntoñgo wem.	Ù kidɓaha ɓâŋ ǹtɔŋgɔ wɛ̂m.
Isi lom nyen hyandi hyem hi nnuñgne.	Isı̄ lɔ̀m nyɛn hyàndi hyɛ̂m hi nnuŋgnɛ.
Hibañg hi kôp.	Hı̀ɓaŋg hi kop.
Libéñgge joñ li mpot jam.	Lı̀ɓèŋggɛ̀ jɔŋ li mpɔ̄t jâm.
Ñgôy i nséñba i jél.	Ŋgòy i nsēŋɓa i jèl.
Hôñ hi ñkwo munu malép.	Hòŋ hi ŋkwɔ mūnu malēp.
Ñkol mut; ñkol mudaa.	Ŋ̀kɔ̀l mût; ŋ̀kɔ̀l mudàa.
Kôp i mpuuaha.	Kop i mpuùàhà.
Mut bilembe.	Mùt bı̀lɛmbɛ̂.
Nyômôk u mut .	Ǹyòmôk u mût .
Hikôdô hyoñ hi yé hilam!	Hikodo hyɔŋ hi ye hı̀lam!
Me nnok masihi i ñgéda me ntehe mut a ñkegba.	Mɛ̀ nnɔ̄k ması̀hı̀ i ŋgèdà mɛ̀ ǹtɛhɛ mût à ŋ̀kɛ̂gɓà.
Nsas miñkoñ a ntagbe, jon masin a yé bebee	Ǹsàs mı̀ŋkɔŋ à ǹtagɓɛ̀, jɔn màsı̂n à yè ɓɛ̀bɛ̀ɛ̀
Me nléba moni.	Mɛ̀ ǹlebā mɔnı̄.
Yôgda mudaa.	Yògdà mudàa.
???	???
Ni hoñol bañ le me bilo i ôbôs mbén to bapôdôl (Mt 5,17).	Nı̀ hɔŋɔl ɓâŋ lɛ mɛ̀ bilɔ̀ i òbòs mben tɔ̀ ɓàpodôl (Mt 5,17).
Me nyi i mam mana.	Mɛ̀ ńyı̄ i màm mana.
Liyabak jéé li lom i nyogi li nhélés bés.	Lı̀yàbàk jee li lɔ̂m i nyɔ̀gi li nheles ɓes.
Biledga bi mambadga.	Bı̀lɛ̀dga bi mambàdgà.
Lihégél li kakaô.	Lı̀hègel li kakaò.
Lék i yé ñgandak (i) ñgéda sép.	Lek i ye ŋgàndàk (i) ŋgèdà sèp.
Nu man a nol likuñ li nse nye bijek	Nu mǎn à nɔl lı̀kùŋ li nsɛ̀ nyɛ bı̀jɛk
U nsehlana kii?	Ù nsɛ̀hlana kii?
Bibum a ñkwet ndamb Linjañga (Dizangué).	Bı̀ɓum à ŋkwɛ̀t ndâmb Linjàŋgà (Dizangue).
Mam moñ ma nyeli.	Màm mɔŋ ma ńyɛlı̂.
Lindôñ li bôt.	Lı̀ndoŋ li ɓôt.
Téléfon i nhôla ñgandak i pala tihba bôt!	Tèlèfɔ̂n ı̀ nhōla ŋgandàk i pāla tı̄hba ɓôt!
Ñgwo i ñkogoo bé nye i ññyañg ndigi nye masoñ.	Ŋgwɔ ı̀ ŋ̀kɔgɔ̄ɔ ɓe nyɛ ı̀ ŋ̀ŋyâŋg ndigi nyɛ̄ màsɔ̀ŋ.
Pansoñ malo mmaa.	Pànsɔ̀ŋ màlɔ̀ mmaà.
Mut a yé mbe to le mbe mut; bôt ba yé babe.	Mùt à yè m̂ɓɛ tɔ̀ lɛ m̂ɓɛ mùt; ɓòt ɓa ye ɓàɓɛ.
Boñge ba yé nyiña mañgôlô.	Ɓɔ̀ŋgɛ ɓa yê ńyı̄ŋa maŋgòlò.
A ññébés ñgim pôndi malép.	À ŋ̀ŋebes ŋgı̂m pondi màlep.
Hiloga hyoñ hi yé mut liyé.	Hı̀lɔga hyɔŋ hi ye mùt lı̀ye.
Bende yoñ i ñkuhup .	Ɓɛndɛ yɔŋ i ŋkuhûp .
Man a ntjon, a nnañ ha béé.	Mǎn à ǹcɔ̂n, à nnāŋ hā ɓee.
Boñge ba nyubna mambot i lép.	Ɓɔ̀ŋgɛ ɓa ńyùbna mambɔt i lēp.
Me nyéñ bitamb gwoñ to ntehge; u gayéñ me ni ñway.	Mɛ̀ ǹyeŋ bitamb gwɔŋ tɔ̀ ǹtɛhgɛ̀; ù gayēŋ mɛ nı̀ ŋwày.
Ntôm yôô.	Ǹtom yoo.
Nyôgôl wem a bibéñha soso kobot.	Nyògol wɛ̂m à biɓèŋha sɔsɔ̄ kɔ̄bɔ̀t.
Ñkôô u nhup.	Ŋ̀kòò u nhūp.
A mbôômbana ñwaa nu a nnimis bot yé (i) moo.	À mɓōombana ŋwaa nu à ǹnimis ɓɔ̂t ye (i) mɔɔ.
Ba mpañglana bilôo.	Ɓa mpàŋglana bilòɔ̀.
Bôt ba nligna biliya .	Ɓòt ɓa nligna bilı̀yà .
Mbus i ñkak me; bôbôk i ñkak me.	Mbus ı̀ ŋ̀kak mɛ̂; ɓòɓôk i ŋkak mɛ̂.
Bondop yaga hana ñwee.	Ɓɔndɔp yāga hana ŋwɛ̀ɛ.
Band kwade.	Ɓànd kwadɛ.
Me nsôôha man.	Mɛ̀ nsōoha man.
Me ntehe we.	Mɛ̀ ǹtɛhɛ wɛ̂.
Kii u nyabda hala?	Kii ù ńyābda halà?
Linuup jon li ñkégha matjee.	Lı̀nùùp jɔn li ŋkēgha macɛ̀ɛ.
Mam moñ ma nsiiha ño.	Màm mɔŋ ma nsı̀ı̀ha ŋɔ.
Mom u ñgôy u yé mbôñgô ; ñgaba lién i i ñkôôbana i pémés maok.	Mɔm u ŋgôy u yê m̂ɓoŋgo ; ŋgàbà lı̀en ı̀ ı̀ ŋ̀koōbana i pemês màɔ̀k.
Libénék joñ li siba li yé lilam.	Lı̀ɓènèk jɔŋ li sibà li ye lı̀lam.
Me bak me luguk ni wom maén.	Mɛ̀ ɓâk mɛ̀ luguk ni wɔ̀m maen.
Ñgéda biôôm u mpam ha bé ñgi ñgaañgô.	Ŋgèdà bı̀òôm ù mpām ha ɓe ŋgi ŋgààŋgò.
Ñkuu wem u nyon.	Ŋ̀kuu wɛ̂m u ńyɔ̂n.
Jublene me wom wem.	Jùblɛnɛ mɛ̀ wɔ̀m wɛ̂m.
Liñgam li môô.	Lı̀ŋgam li moo.
Kôlôl mpañ ni moo li yé nson ñkeñi.	Kòlòl m̂pàŋ nı̀ mɔ̀ɔ li ye ǹsɔn ŋ̀kɛŋi.
Likôndô li nsagla.	Lı̀kondo li nsâglà.
Ñwiwiba a mpémél i winda; Yésu a bipémél banigil.	Ŋ̀wı̌wı̀bà à m̂pemel i wı̄ndâ; Yesù à bipēmel ɓanigı̂l.
Bôt bana ba mban ñem ikédé ndééñga yap ni njiiya yap.	Ɓòt ɓana ɓa mɓān ŋɛm ikède ndèèŋgà yǎp nı̀ njiiyà yǎp.
