ӄԓявыԓя риӄукэтэ ивнин ытри ынкы варкыт гынин ӈэвъэн гэԓгыԓин мэмыԓя рагтыгъэ	ӄԓявыԓ>я риӄукэ>тэ ив>ни>н ытри ын>кы варкы>т гын>ин ӈэвъэ>н гэ>ԓгы>ԓин мэмыԓ>я ра>гты>гъэ
ӄԓявыԓ ынкъам купрэн ынанъомрычьын	ӄԓявыԓ ынкъам купрэн ынанъомры>чьы>н
рытэнмавнэн ынӄо эргатык эквэтгъэт копрантыватысӄэквъат	рытэ>нм>ав>нэн ынӄо эрг>атык эквэт>гъэ>т копра>нтыв>аты>сӄэк>въа>т
риӄукэтэ гамгаваны нэнайӈоткоӄэн ӄоԓ	риӄукэ>тэ га>мгав>аны н>эна>йӈо>тко>ӄэн ӄоԓ
ԓьунин ынӄо йыӈотконэн	ԓьу>ни>н ынӄо йыӈо>тко>нэ>н
 эвын коԓё	 эвын коԓё
тыкгаткэта ивнин риӄукэтэ	ты>кгат>кэ>та ив>ни>н риӄукэ>тэ
йыӈотконэн эвын коԓё	йыӈо>тко>нэ>н эвын коԓё
тыкгаткэта	ты>кгат>кэ>та
ивнин риӄукэтэ ынкы	ив>ни>н риӄукэ>тэ ын>кы
рытваннэнат риӄукэтэ ивнин	рытва>н>нэ>на>т риӄукэ>тэ ив>ни>н
мачынан ынкы нытваркын ынӄо	мачы>нан ын>кы ны>тва>ркын ынӄо
эргатык купрэт ёпаннэнат эвын гакваԓен	эрг>атык купрэт ё>пан>нэ>на>т эвын гаква>ԓен
ӈавмэмыԓчыӈын ынӄо рырагтаннэн ынкъам	ӈавмэмы>ԓчы>ӈы>н ынӄо ры>ра>гт>ан>нэ>н ынкъам
тэнуйгын йыннин	тэну>йгы>н йын>ни>н
ыттъын ратвынэн рывэнӈынин	ыттъы>н ра>твы>нэн рывэнӈы>нин
авынаёԓьэты ԓинԓиӈ йытонэн мэмыԓыткынык рытриԓнин ынӄо ӄԓявыԓ	авынаёԓь>эты ԓин>ԓиӈ йыто>нэ>н мэмы>ԓыткыны>к рыт>риԓ>ни>н ынӄо ӄԓявыԓ
ӈытогъэ этъоӄайӄын рэсӄиквъи ԓюур	ӈыто>гъ>э этъо>ӄай>ӄын рэс>ӄ>ик>въ>и ԓюур
рымъэйӈэнин ӄԓявыԓя	рым>ъэйӈэ>ни>н ӄԓявыԓ>я
ивнин ивнин ӈэвъэнйыръэ с амыным	ив>ни>н ив>ни>н ӈэвъэн>йыръ>э с ам>ыным
аны ԓыгитэнчимгъуԓьын ӈэвысӄэтӄэй чама	аны ԓыгитэ>н>чимгъу>ԓьы>н ӈэвысӄэт>ӄэй чама
ныԓгэнываӈэӄэн ытԓыгэ ытԓьата	ны>ԓгэ>ны>ваӈэ>ӄэн ытԓыг>э ытԓьа>та
ынкъам	ынкъам
ытԓенъюрык гыԓёо ныԓгыӄин ытԓён энмэн	ытԓен>ъюры>к гыԓёо ны>ԓгы>ӄин ытԓён энмэн
ӄуԓинымнымык	ӄуԓи>нымны>мык
ӄоԓ гатъыԓыӈоԓен ӈэвысӄэтӄэй амыным	ӄоԓ га>тъыԓы>ӈо>ԓен ӈэвысӄэт>ӄэй ам>ыным
аны ԓыгитэнчимгъуԓьын ӈэвысӄэтӄэй чама ныԓгэнываӈэӄэн ытԓыгэ ытԓьата ынкъам ытԓенъюрык гыԓёо ныԓгыӄин ытԓён ынкыым мэтчымчек нытваӄэн нымнымӄэйык ӄоԓ эӈэӈыԓьын	аны ԓыгитэ>н>чимгъу>ԓьы>н ӈэвысӄэт>ӄэй чама ны>ԓгэ>ны>ваӈэ>ӄэн ытԓыг>э ытԓьа>та ынкъам ытԓен>ъюры>к гыԓёо ны>ԓгы>ӄин ытԓён ын>к>ыым мэт>чымч>е>к ны>тва>ӄэн нымным>ӄэй>ык ӄоԓ эӈэӈы>ԓьы>н
ӄынвэр ытԓыгын иквъи	ӄынвэр ытԓыгы>н ик>въ>и
наӄам ӈутку варкын мэтчымче	наӄам ӈутку ва>ркын мэт>чымч>е
нымнымӄэйык ԓыӈыр амытва рытъё эӈэӈыԓьын ӈэвъэнэ ивнин юрэӄым нъынмэԓевэннин наӄам	нымным>ӄэй>ык ԓыӈыр амытва рытъ>ё эӈэӈы>ԓьы>н ӈэвъэн>э ив>ни>н юрэ>ӄым н>ъынмэԓев>эн>ни>н наӄам
ытԓенъюӄэгти нытэргыръоӄэнат ԓиӈвиттэ чакэттэты эквэтгъи	ытԓен>ъюӄэг>ти ны>тэргы>ръо>ӄэна>т ԓиӈ>вит>тэ чакэт>тэты эквэт>гъ>и
ытԓыгын аӈаӈыԓьэты пыкиргъи нымнымӄэйык иквъэт эмитԓёным	ытԓыгы>н аӈаӈы>ԓь>эты пыкир>гъ>и нымным>ӄэй>ык ик>въэ>т э>митԓёным
ынин яраӈы ӄытгъи ӈэнри ярачыкогты рэсӄиквъи ԓюур вай начайпатгъан чайпанмаым нывэтгавчетӄэнат нэнамӈыԓёӄэн рэмкыԓьын	ын>ин яра>ӈы ӄыт>гъ>и ӈэн>ри яра>чыко>гты рэс>ӄ>ик>въ>и ԓюур вай начай>пат>гъа>н чай>пан>маым ны>вэтгав>чет>ӄэна>т н>эна>мӈыԓё>ӄэн рэмкы>ԓьы>н
мэӈӄо етгъи чаёпԓыткогъат ынӄо эквэтгъэт пыкиргъэт ԓыгэн	мэӈ>ӄо ет>гъ>и ча>ё>пԓытко>гъа>т ынӄо эквэт>гъэ>т пыкир>гъэ>т ԓыгэн
эвыр йъонэн тъытԓьэн эчги	эвыр йъо>нэ>н тъытԓьэ>н эчги
вуԓӄытвигъи ынраӄ эԓьоткомгой коԓё	вуԓӄы>тви>гъ>и ынра>ӄ э>ԓьо>тко>мгой коԓё
аны ныԓгикэԓьэткуԓьэтӄин чама ԓыгэн ныԓгэярарпэгԓяръоӄэн наӄам тъытԓьэн ыныкгиӈкы нинэнтыӄин эргатык ԓыгинъэ кыеквъи эӈэӈыԓьын	аны ны>ԓги>кэ>ԓьэтку>ԓьэт>ӄин чама ԓыгэн ны>ԓгэ>яра>рпэгԓя>ръо>ӄэн наӄам тъытԓьэ>н ыны>кгиӈ>кы н>инэ>нты>ӄин эрг>атык ԓыги>нъ>э кыек>въ>и эӈэӈы>ԓьы>н
рыгъевнин тъытԓьэн ынкы вусӄымчыку нэнанпэгԓяръовӄэн	ры>гъев>ни>н тъытԓьэ>н ын>кы вусӄым>чыку н>эна>н>пэгԓя>ръов>ӄэн
ԓыгэн икумиӈкыри нинэнтивыӄин	ԓыгэн ику>миӈ>кы>ри н>инэ>нт>ивы>ӄин
ынӄо тъэче кивыткугъиым иквъи итыкым	ынӄо тъэч>е кивы>тку>гъ>и>ым ик>въ>и иты>кым
вай ԓыгэн ӈэранъыԓё рэмэԓеквъэ нивӄинэт авынраԓьыт вынэ ынан мытрэркурӈын ӄынвэр рагтыгъэ эӈэӈыԓьын авынраԓьа ыныкагты	вай ԓыгэн ӈэра>нъыԓё рэмэԓек>въ>э н>ив>ӄинэ>т авынра>ԓьы>т вынэ ынан мыт>рэ>ркур>ӈы>н ӄынвэр ра>гты>гъэ эӈэӈы>ԓьы>н авынра>ԓьа ыны>ка>гты
нэймитын ԓыгэчьыԓьын раквытчыӈын ынкъам ԓымӈэ мооӄор	н>эйми>ты>н ԓыгэчьы>ԓьы>н раквытчы>ӈы>н ынкъам ԓым>ӈэ моо>ӄор
ынӄоры рэмкын	ынӄоры рэмкы>н
эраткомгоӈӈой аны таӈэтъо	эра>тко>мго>ӈӈо>й аны таӈ>этъо
