гымнин ытльат ы’ттъуви ынкъам о’мрытваал	гым>нин ытльа>т ы’ттъуви ынкъам о’мрытваал>
пууръу эпы гымнин о’м о’мрыквот нэмыӄэй ӄорагынрэтыльо нитӄин	пууръу эпы гым>нин о’м о’мрыквот нэмыӄэй ӄора>гынрэты>ль>о н>ит>ӄин
гымнин ытлыгыт ытль’атэ ӄонпы эмнуӈкы нымигчирэтӄинэт нэмыӄэй ӄорагынрэтыльо нитӄинэт	гым>нин ытлыгы>т ытль’а>т>э ӄонпы эмнуӈ>кы ны>мигчир>эт>ӄинэ>т нэмыӄэй ӄора>гынрэты>ль>о нитӄинэт
ынкъам мури гачакэттомга гэ гэегтэльмури каврагыргын ынкъам гым	ынкъам мури га>чакэт>томг>а гэ гэ>егтэль>мури каврагыргы>н ынкъам гым
ытръэче ӈирэӄ нэнэнэт вагъэт	ытръэч>е ӈирэӄ нэнэнэ>т ва>гъэ>т
ытръэч	ытръэч
кытур ынӈытэӄэ мэдвэдэв прэзидэнто энма канчалянэты гэрэмкичильин	кытур ынӈытэӄ>э мэдвэдэв прэзидэнт>о эн>ма канчалян>эты гэ>рэмкичи>льин
ынкъа люут ӈыръа вэрталёттэ вакъогъатӈа	ынкъа люут ӈыръа вэрталёт>тэ вакъо>гъа>т>ӈа
ныныпчеӈивйивӄин колё нымныма мэдвэдэвъым	ны>ны>пчеӈи>в>йив>ӄин колё нымным>а мэдвэдэв>>ъым
гэчевкы нынтыӄин таӈколё ынкы ныгынритӄин	гэчев>кы ны>нты>ӄин таӈ>колё ын>кы ны>гынрит>ӄин
люутэ абрамович ӈыронвэрталёта вакъогъэ нэмыӄэй	люут>э абрамович ӈырон>вэрталёт>а вакъо>гъ>э нэмыӄэй
мэдвэдэв ивкэ лыгэн ынкы напэлягъан йъэлыги абрамович наягнагъан	мэдвэдэв ив>к>э лыгэн ын>кы на>пэля>гъа>н йъэлыги абрамович на>ягна>гъа>н
инъэ гым нылӄутигым	инъ>э гым ны>лӄут>игым
янот нычайойгым	янот ны>чай>о>йгым
нилгытэвигым ынкъам нывийгым нытапэтӈивым	н>илгытэв>игым ынкъам н>ыви>йгым ны>т>апэт>ӈ>ивым
ванэ мычавтракгъак	ванэ мы>чавтрак>гъа>к
апэтыплыткокэ	апэты>плытко>к>э
игытъым ванэ гым м мымигчирэтгъэк	игыт>ъым ванэ гым м мы>мигчир>эт>гъэ>к
ныпэнчияйгым	ны>пэнчия>йгым
апэтыплыткокэ нотагты нылӄытивым элек	апэты>плытко>к>э нота>гты ны>лӄыт>ивым эле>к
нуунъыгичийгым чама ныпъоӈгэлейгым	н>уунъы>гичи>йгым чама ны>пъоӈ>гэле>йгым
нырагтэгым	ны>ра>гт>эгым
уунъытэ	уунъы>т>э
ӈу нинэ нуй ӈуйӈуй нэ нэ нэнъупиратэвым	ӈу нинэ нуй ӈуйӈуй нэ нэ н>эн>ъупират>эвым
ынкъам плыткукъым натчьатэгым и ныйылӄэтигым	ынкъам плытку>к>ъым н>атчь>ат>эгым и ны>йылӄ>эт>игым
льэлеӈкы пууръу нымигчирэтигым	льэлеӈ>кы пууръу ны>мигчир>эт>игым
нылӄутигым инъэ	ны>лӄут>игым инъ>э
нычайойгым	ны>чай>о>йгым
мэгчерынвэты нытэнмавэвым ынкъам нымигчирэтысӄививым	мэгчеры>нв>эты ны>тэнмав>эвым ынкъам ны>мигчир>эты>сӄив>ивым
ынкы калеткорак нытэнъэткуйгым апэттагнэты	ын>кы кале>тко>ра>к ны>тэнъэ>тку>йгым апэт>тагн>эты
нырагтэгым напэтэгым	ны>ра>гт>эгым н>апэт>эгым
апэтыплыткок нэмэ нымигчирысӄививым	апэты>плытко>к нэмэ ны>мигчиры>сӄив>ивым
ынкы нытэнъэткуйгым	ын>кы ны>тэнъэ>тку>йгым
