Chi uxeʼ ri mexa kʼo wi ri chʼo .	Chi u>xeʼ ri mexa kʼo wi ri chʼo .
Na xinnabʼej ta chutasik qakʼolibʼal .	Na x>in>nabʼej ta ch>u>tas>ik qa>kʼolibʼal .
Xubʼij che : - jas xabʼano Tintin ?	X>u>bʼij ch>e : - jas x>a>bʼan>o Tintin ?
Chanim in kʼo pa mokokil .	Chanim in kʼo pa mokokil .
Xalax pa ri Kaweq .	X>alax pa ri Kaweq .
Xpax ri ujukubʼ , ri kej .	X>pax ri u>jukubʼ , ri kej .
Je la leʼ ri nupwiʼ .	Je la leʼ ri nu>pwiʼ .
Kʼo pa ja tijobʼal ri wikaqʼ .	Kʼo pa ja tijobʼal ri w>ikaqʼ .
Xinalax pa jun qʼij ubʼiʼ wajxaqibʼ Noʼj .	X>in>alax pa jun qʼij u>bʼiʼ wajxaqibʼ Noʼj .
Aʼre xetoʼw alaq .	Aʼre x>e>toʼ>w alaq .
Aʼre xetoʼw alaq .	Aʼre x>e>toʼ>w alaq .
Xintik qʼax chi uwach ri ja .	X>in>tik qʼax chi u>wach ri ja .
Aninaq kwaj ri nuwa .	Aninaq k>w>aj ri nu>wa .
Xqarqat ri akʼ are chiʼ xsikʼowik .	X>qarqat ri akʼ are chiʼ x>sikʼow>ik .
Karapinik xutzukuj chi jun awaj .	Ka>rapin>ik x>u>tzuku>j chi jun awaj .
Oj kʼo pa le roʼch le a Wel .	Oj kʼo pa le r>oʼch le a Wel .
We man je kabʼan chike , kabʼison le rajaw tuj .	We man je k>a>bʼan chi>k>e , ka>bʼison le r>ajaw tuj .
Xnaʼtaj ri akʼal chwe .	X>naʼtaj ri akʼal ch>w>e .
Kawaj kimbʼe pa tinamit .	Ka>w>aj k>im>bʼe pa tinamit .
Chaqiʼj chik ri chaj .	Chaqiʼj chik ri chaj .
Xinloqʼ jun kʼakʼ ukaʼ ri numiʼal .	X>in>loqʼ jun kʼakʼ u>kaʼ ri nu>miʼal .
Jawi kʼo wi le wuj re le qatijonik ?	Jawi kʼo wi le wuj r>e le qa>tijonik ?
Noʼjim ukemik le pas awumal .	Noʼjim u>kem>ik le pas aw>umal .
Noʼjim ukemik le pas awumal .	Noʼjim u>kem>ik le pas aw>umal .
Nim ubʼaqʼ ri tulul .	Nim u>bʼaqʼ ri tulul .
