Koqʼ ri akʼal.	K>oqʼ ri akʼal.
Xatqʼajik.	X>at>qʼaj>ik.
chi jun tinimit jawi kʼi wi kibʼantajik ri winaq ri e kʼo chi uwach,	chi jun tinimit jawi kʼi wi ki>bʼantajik ri winaq ri e kʼo chi u>wach,
Xa jekʼuriʼ ri ix kamik riʼ man ix kaxlan winaq ta chik; ri ix, ix rech ri kitinimit ri etyoxlaj taq winaq, ix rech ri rachoch ri Dyos.	Xa jekʼuriʼ ri ix kamik riʼ man ix kaxlan winaq ta chik; ri ix, ix rech ri ki>tinimit ri e>tyoxlaj taq winaq, ix rech ri r>achoch ri Dyos.
Xraj kaʼe le unan	X>r>aj ka>ʼe le u>nan
Ri etijoxel riʼ, ketzalij neʼ cho kachoch.	Ri e>tijoxel riʼ, k>e>tzalij neʼ cho k>achoch.
e kʼi na ri Kʼicheʼ chi kixoʼl kibʼ ri uwinaq kokʼow cho ri jun millón;	e kʼi na ri Kʼicheʼ chi ki>xoʼl k>ibʼ ri u>winaq k>okʼow cho ri jun millón;
Kawinaq bʼelejebʼ qʼataj.	Kawinaq bʼelejebʼ qʼataj.
Jeʼl kkaʼy ri ali.	Jeʼl k>kaʼy ri ali.
Kawinaq lajuj Qʼataj.	Kawinaq lajuj Qʼataj.
Jas rukʼ xkichap wi utijik le rikil?	Jas r>ukʼ x>ki>chap wi u>tij>ik le rikil?
Ri eʼareʼ, xeʼel uloq chi pa ri eqatinamit kʼatekʼut, ri eʼareʼ man ekʼo ta qukʼ ri uj. Ri eʼareʼ, weta ekʼo qukʼ, ri eʼareʼ xekanaj na kʼuriʼ qukʼ ri uj kʼatekʼut, rajawaxik che jeriʼ kkʼulmatajik arech kqʼalajinik che man konojel taj ekʼo qukʼ.	Ri eʼareʼ, x>eʼ>el uloq chi pa ri e>qa>tinamit kʼatekʼut, ri eʼareʼ man ekʼo ta q>ukʼ ri uj. Ri eʼareʼ, weta ekʼo q>ukʼ, ri eʼareʼ x>e>kanaj na kʼuriʼ q>ukʼ ri uj kʼatekʼut, rajawaxik ch>e jeriʼ k>kʼulma>taj>ik arech k>qʼalajin>ik ch>e man k>onojel taj ekʼo q>ukʼ.
Rumal che, man ix ta riʼ ri kixchʼawik, are ri ruxlabʼaxel ri Itat riʼ ri kchʼaw na iwukʼ ri ix.	R>umal ch>e, man ix ta riʼ ri k>ix>chʼaw>ik, are ri r>uxlabʼaxel ri I>tat riʼ ri k>chʼaw na iw>ukʼ ri ix.
Ri tijoxel man are ta nim chuwach ri rajtij. Ri utz tijoxel qas jeriʼ kʼolik jas ri rajtij.	Ri tijoxel man are ta nim ch>u>wach ri r>ajtij. Ri utz tijoxel qas jeriʼ kʼol>ik jas ri r>ajtij.
Qʼalaj chi na kawaj taj kabʼij	Qʼalaj chi na k>aw>aj taj k>a>bʼi>j
Xoqujeʼ, je na kʼuwaʼ ri akojonik; we man kʼo ta uchak, jun kaminaq kojonik riʼ.	Xoqujeʼ, je na kʼuwaʼ ri a>kojonik; we man kʼo ta u>chak, jun kaminaq kojonik riʼ.
Rumal rech che ri makaj man kʼo ta ukowinem piwiʼ ri ix: ri ix man ix kʼo ta chi chuxeʼ ri Pixabʼ, xane ix kʼo chuxeʼ ri Sipanik.	R>umal rech ch>e ri makaj man kʼo ta u>kowinem p>i>wiʼ ri ix: ri ix man ix kʼo ta chi ch>u>xeʼ ri Pixabʼ, xane ix kʼo ch>u>xeʼ ri Sipanik.
Kʼatekʼuriʼ, ri taq utzʼaqatil ri bʼaqilal che rilik che man kʼo ta uchuqʼabʼ, xas rajawaxik wi chqech;	Kʼatekʼuriʼ, ri taq u>tzʼaqatil ri bʼaqilal ch>e rilik ch>e man kʼo ta u>chuqʼabʼ, xas rajawaxik wi ch>q>ech;
Xinwetaʼmaj rilik wibʼ	X>inw>etaʼma>j r>il>ik w>ibʼ
Xawil le ixoq taq xukoj	X>aw>il le ixoq taq x>u>koj
Kʼakʼ ri ikʼ kamik.	Kʼakʼ ri ikʼ kamik.
Ximbʼal re tzij.	Ximbʼal r>e tzij.
Ri Xep, jun chi kech ri ajpatan rech ri tyox ja.	Ri Xep, jun chi k>ech ri ajpatan rech ri tyox ja.
